start_time,end_time,duration,slide
5.133333333333333,5.266666666666667,0.1333333333333337,
6.333333333333333,6.466666666666667,0.1333333333333337,
6.533333333333333,6.666666666666667,0.1333333333333337,
7.733333333333333,7.866666666666666,0.1333333333333328,
9.333333333333334,9.466666666666669,0.1333333333333328,
9.866666666666667,10.0,0.1333333333333328,
10.066666666666666,10.333333333333334,0.2666666666666675,
10.8,10.933333333333334,0.1333333333333328,
13.266666666666666,13.4,0.1333333333333346,
14.0,14.2,0.1999999999999993,
14.533333333333331,14.666666666666666,0.1333333333333328,
16.2,16.4,0.1999999999999993,
16.6,16.733333333333334,0.1333333333333328,
17.333333333333332,17.466666666666665,0.13333333333333286,5.0
17.466666666666665,17.866666666666667,0.40000000000000213,6.0
