start_time,end_time,duration
23.400000000000002,23.56,0.1599999999999966
23.6,23.72,0.11999999999999744
23.76,23.92,0.16000000000000014
23.96,24.080000000000002,0.120000000000001
24.12,24.240000000000002,0.120000000000001
24.28,24.44,0.16000000000000014
24.48,24.6,0.120000000000001
24.72,25.2,0.4800000000000004
25.240000000000002,25.68,0.4399999999999977
25.72,25.84,0.120000000000001
25.88,26.080000000000002,0.20000000000000284
26.12,26.240000000000002,0.120000000000001
26.28,26.44,0.16000000000000014
26.48,26.6,0.120000000000001
26.64,26.76,0.120000000000001
26.8,27.12,0.3200000000000003
27.16,27.44,0.28000000000000114
27.48,27.84,0.35999999999999943
27.88,28.04,0.16000000000000014
28.2,28.48,0.28000000000000114
28.560000000000002,28.68,0.11999999999999744
28.72,28.88,0.16000000000000014
28.96,29.2,0.23999999999999844
29.96,30.16,0.1999999999999993
30.2,30.400000000000002,0.20000000000000284
30.44,30.560000000000002,0.120000000000001
30.6,30.88,0.2799999999999976
30.92,31.080000000000002,0.16000000000000014
31.12,31.36,0.23999999999999844
31.400000000000002,31.560000000000002,0.16000000000000014
31.6,31.76,0.16000000000000014
31.84,32.08,0.23999999999999844
32.12,32.32,0.20000000000000284
32.36,32.480000000000004,0.12000000000000455
32.52,32.64,0.11999999999999744
32.68,32.88,0.20000000000000284
32.96,33.12,0.1599999999999966
33.2,33.32,0.11999999999999744
33.480000000000004,33.64,0.1599999999999966
33.72,33.88,0.1600000000000037
33.92,34.12,0.19999999999999574
34.160000000000004,34.32,0.1599999999999966
34.36,34.6,0.240000000000002
34.64,34.76,0.11999999999999744
34.800000000000004,35.08,0.27999999999999403
35.12,35.28,0.1600000000000037
35.32,35.76,0.4399999999999977
35.800000000000004,36.04,0.23999999999999488
36.08,36.2,0.12000000000000455
40.96,41.2,0.240000000000002
46.08,46.2,0.12000000000000455
46.56,47.52,0.9600000000000009
57.480000000000004,57.64,0.1599999999999966
57.72,58.24,0.5200000000000031
65.8,65.92,0.12000000000000455
68.32000000000001,68.44,0.11999999999999034
68.84,68.96000000000001,0.12000000000000455
69.24,69.36,0.12000000000000455
71.36,71.48,0.12000000000000455
73.0,73.12,0.12000000000000455
73.2,73.68,0.480000000000004
74.48,74.60000000000001,0.12000000000000455
