action,timestamp,slide,time
start_calibrating,,0,9.21215033531189
end_calibrating,,0,13.080945491790771
start_calibrating,,0,16.694633722305298
end_calibrating,,0,23.357521533966064
mind_wandering,,0,28.314946174621582
mind_wandering,,0,29.59370732307434
slide_transition,,0,30.10426688194275
slide_transition,,1,37.1598846912384
slide_transition,,2,37.468493938446045
mind_wandering,,3,39.88606333732605
mind_wandering,,3,40.72563576698303
slide_transition,,3,41.30524826049805
mind_wandering,,4,42.775317668914795
slide_transition,,4,43.401456356048584
mind_wandering,,5,44.617854833602905
mind_wandering,,5,44.810919761657715
slide_transition,,5,45.52977681159973
